EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BILBAO AEROPUERTO, SPAIN (STAID: 1393)
Blended and updated with sources:20611 908025 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  1393, 20611,20011018,    0,    0
  1393, 20611,20011019,  153,    0
  1393, 20611,20011020,    0,    0
  1393, 20611,20011021,    0,    0
  1393, 20611,20011022,    0,    0
  1393, 20611,20011023,    0,    0
  1393, 20611,20011024,    0,    0
  1393, 20611,20011025,    0,    0
  1393, 20611,20011026,    0,    0
  1393, 20611,20011027,    0,    0
  1393, 20611,20011028,    0,    0
  1393, 20611,20011029,    0,    0
  1393, 20611,20011030,    0,    0
  1393, 20611,20011031,   23,    0
  1393, 20611,20011101,    0,    0
  1393, 20611,20011102,    0,    0
  1393, 20611,20011103,    0,    0
  1393, 20611,20011104,  227,    0
  1393, 20611,20011105,    0,    0
  1393, 20611,20011106,    0,    0
  1393, 20611,20011107,    0,    0
  1393, 20611,20011108,  202,    0
  1393, 20611,20011109,  285,    0
  1393, 20611,20011110,    1,    0
  1393, 20611,20011111,    7,    0
  1393, 20611,20011112,   59,    0
  1393, 20611,20011113,  242,    0
  1393, 20611,20011114,  147,    0
  1393, 20611,20011115,    0,    0
  1393, 20611,20011116,   10,    0
  1393, 20611,20011117,    0,    0
  1393, 20611,20011118,   64,    0
  1393, 20611,20011119,   79,    0
  1393, 20611,20011120,    6,    0
  1393, 20611,20011121,    0,    0
  1393, 20611,20011122,    0,    0
  1393, 20611,20011123,   36,    0
  1393, 20611,20011124,    0,    0
  1393, 20611,20011125,    2,    0
  1393, 20611,20011126,    9,    0
  1393, 20611,20011127,    8,    0
  1393, 20611,20011128,  203,    0
  1393, 20611,20011129,    3,    0
  1393, 20611,20011130,    0,    0
  1393, 20611,20011201,    0,    0
  1393, 20611,20011202,    0,    0
  1393, 20611,20011203,    0,    0
  1393, 20611,20011204,    0,    0
  1393, 20611,20011205,    0,    0
  1393, 20611,20011206,    0,    0
  1393, 20611,20011207,    0,    0
  1393, 20611,20011208,    0,    0
  1393, 20611,20011209,    0,    0
  1393, 20611,20011210,    0,    0
  1393, 20611,20011211,    0,    0
  1393, 20611,20011212,    0,    0
  1393, 20611,20011213,    0,    0
  1393, 20611,20011214,    0,    0
  1393, 20611,20011215,    0,    0
  1393, 20611,20011216,    0,    0
  1393, 20611,20011217,    0,    0
  1393, 20611,20011218,    0,    0
  1393, 20611,20011219,    0,    0
  1393, 20611,20011220,   30,    0
  1393, 20611,20011221,    0,    0
  1393, 20611,20011222,   38,    0
  1393, 20611,20011223,   26,    0
  1393, 20611,20011224,    0,    0
  1393, 20611,20011225,  120,    0
  1393, 20611,20011226,   64,    0
  1393, 20611,20011227,    2,    0
  1393, 20611,20011228,    0,    0
  1393, 20611,20011229,  208,    0
  1393, 20611,20011230,   42,    0
  1393, 20611,20011231,    8,    0
  1393, 20611,20020101,   15,    0
  1393, 20611,20020102,    5,    0
  1393, 20611,20020103,   48,    0
  1393, 20611,20020104,    0,    0
  1393, 20611,20020105,    0,    0
  1393, 20611,20020106,    0,    0
  1393, 20611,20020107,    0,    0
  1393, 20611,20020108,    0,    0
  1393, 20611,20020109,    0,    0
  1393, 20611,20020110,    0,    0
  1393, 20611,20020111,    0,    0
  1393, 20611,20020112,    0,    0
  1393, 20611,20020113,   32,    0
  1393, 20611,20020114,    0,    0
  1393, 20611,20020115,  131,    0
  1393, 20611,20020116,   29,    0
  1393, 20611,20020117,   65,    0
  1393, 20611,20020118,   33,    0
  1393, 20611,20020119,    1,    0
  1393, 20611,20020120,    0,    0
  1393, 20611,20020121,   30,    0
  1393, 20611,20020122,    0,    0
  1393, 20611,20020123,    7,    0
  1393, 20611,20020124,    0,    0
  1393, 20611,20020125,    0,    0
  1393, 20611,20020126,    0,    0
  1393, 20611,20020127,    0,    0
  1393, 20611,20020128,    0,    0
  1393, 20611,20020129,    0,    0
  1393, 20611,20020130,  169,    0
  1393, 20611,20020131,   18,    0
  1393, 20611,20020201,    0,    0
  1393, 20611,20020202,    0,    0
  1393, 20611,20020203,    2,    0
  1393, 20611,20020204,    0,    0
  1393, 20611,20020205,  213,    0
  1393, 20611,20020206,   64,    0
  1393, 20611,20020207,   21,    0
  1393, 20611,20020208,    0,    0
  1393, 20611,20020209,    0,    0
  1393, 20611,20020210,    0,    0
  1393, 20611,20020211,    0,    0
  1393, 20611,20020212,    0,    0
  1393, 20611,20020213,   93,    0
  1393, 20611,20020214,   97,    0
  1393, 20611,20020215,    6,    0
  1393, 20611,20020216,    0,    0
  1393, 20611,20020217,   10,    0
  1393, 20611,20020218,  106,    0
  1393, 20611,20020219,    0,    0
  1393, 20611,20020220,   25,    0
  1393, 20611,20020221,    3,    0
  1393, 20611,20020222,   12,    0
  1393, 20611,20020223,    0,    0
  1393, 20611,20020224,    0,    0
  1393, 20611,20020225,    0,    0
  1393, 20611,20020226,    0,    0
  1393, 20611,20020227,   19,    0
  1393, 20611,20020228,    0,    0
  1393, 20611,20020301,   12,    0
  1393, 20611,20020302,   68,    0
  1393, 20611,20020303,    0,    0
  1393, 20611,20020304,    0,    0
  1393, 20611,20020305,   20,    0
  1393, 20611,20020306,   13,    0
  1393, 20611,20020307,   26,    0
  1393, 20611,20020308,    0,    0
  1393, 20611,20020309,    5,    0
  1393, 20611,20020310,    0,    0
  1393, 20611,20020311,    0,    0
  1393, 20611,20020312,    0,    0
  1393, 20611,20020313,   16,    0
  1393, 20611,20020314,    0,    0
  1393, 20611,20020315,    0,    0
  1393, 20611,20020316,   38,    0
  1393, 20611,20020317,    0,    0
  1393, 20611,20020318,    0,    0
  1393, 20611,20020319,    0,    0
  1393, 20611,20020320,    0,    0
  1393, 20611,20020321,    0,    0
  1393, 20611,20020322,    0,    0
  1393, 20611,20020323,    0,    0
  1393, 20611,20020324,    0,    0
  1393, 20611,20020325,    0,    0
  1393, 20611,20020326,    0,    0
  1393, 20611,20020327,    0,    0
  1393, 20611,20020328,    0,    0
  1393, 20611,20020329,    7,    0
  1393, 20611,20020330,    0,    0
  1393, 20611,20020331,    0,    0
  1393, 20611,20020401,    0,    0
  1393, 20611,20020402,  110,    0
  1393, 20611,20020403,   97,    0
  1393, 20611,20020404,   20,    0
  1393, 20611,20020405,   30,    0
  1393, 20611,20020406,   39,    0
  1393, 20611,20020407,    0,    0
  1393, 20611,20020408,    4,    0
  1393, 20611,20020409,   26,    0
  1393, 20611,20020410,  122,    0
  1393, 20611,20020411,  101,    0
  1393, 20611,20020412,   47,    0
  1393, 20611,20020413,   14,    0
  1393, 20611,20020414,   28,    0
  1393, 20611,20020415,    5,    0
  1393, 20611,20020416,    0,    0
  1393, 20611,20020417,    1,    0
  1393, 20611,20020418,    1,    0
  1393, 20611,20020419,    0,    0
  1393, 20611,20020420,    0,    0
  1393, 20611,20020421,    0,    0
  1393, 20611,20020422,    0,    0
  1393, 20611,20020423,    0,    0
  1393, 20611,20020424,    0,    0
  1393, 20611,20020425,    0,    0
  1393, 20611,20020426,   23,    0
  1393, 20611,20020427,    0,    0
  1393, 20611,20020428,    0,    0
  1393, 20611,20020429,    0,    0
  1393, 20611,20020430,    4,    0
  1393, 20611,20020501,   40,    0
  1393, 20611,20020502,  128,    0
  1393, 20611,20020503,  162,    0
  1393, 20611,20020504,   22,    0
  1393, 20611,20020505,    6,    0
  1393, 20611,20020506,    0,    0
  1393, 20611,20020507,   12,    0
  1393, 20611,20020508,  179,    0
  1393, 20611,20020509,  120,    0
  1393, 20611,20020510,   55,    0
  1393, 20611,20020511,    0,    0
  1393, 20611,20020512,    0,    0
  1393, 20611,20020513,    8,    0
  1393, 20611,20020514,    0,    0
  1393, 20611,20020515,    0,    0
  1393, 20611,20020516,    0,    0
  1393, 20611,20020517,   20,    0
  1393, 20611,20020518,    0,    0
  1393, 20611,20020519,    0,    0
  1393, 20611,20020520,    0,    0
  1393, 20611,20020521,   10,    0
  1393, 20611,20020522,   92,    0
  1393, 20611,20020523,    0,    0
  1393, 20611,20020524,   51,    0
  1393, 20611,20020525,    0,    0
  1393, 20611,20020526,   32,    0
  1393, 20611,20020527,    1,    0
  1393, 20611,20020528,    9,    0
  1393, 20611,20020529,    0,    0
  1393, 20611,20020530,    0,    0
  1393, 20611,20020531,   10,    0
  1393, 20611,20020601,    0,    0
  1393, 20611,20020602,    2,    0
  1393, 20611,20020603,    3,    0
  1393, 20611,20020604,   19,    0
  1393, 20611,20020605,   62,    0
  1393, 20611,20020606,   31,    0
  1393, 20611,20020607,  116,    0
  1393, 20611,20020608,   19,    0
  1393, 20611,20020609,    0,    0
  1393, 20611,20020610,    0,    0
  1393, 20611,20020611,    0,    0
  1393, 20611,20020612,    0,    0
  1393, 20611,20020613,    0,    0
  1393, 20611,20020614,    0,    0
  1393, 20611,20020615,    0,    0
  1393, 20611,20020616,    0,    0
  1393, 20611,20020617,    0,    0
  1393, 20611,20020618,    4,    0
  1393, 20611,20020619,    0,    0
  1393, 20611,20020620,    0,    0
  1393, 20611,20020621,    0,    0
  1393, 20611,20020622,    6,    0
  1393, 20611,20020623,    4,    0
  1393, 20611,20020624,   31,    0
  1393, 20611,20020625,    0,    0
  1393, 20611,20020626,    1,    0
  1393, 20611,20020627,   38,    0
  1393, 20611,20020628,    0,    0
  1393, 20611,20020629,    1,    0
  1393, 20611,20020630,    0,    0
  1393, 20611,20020701,    2,    0
  1393, 20611,20020702,    0,    0
  1393, 20611,20020703,   27,    0
  1393, 20611,20020704,    1,    0
  1393, 20611,20020705,   27,    0
  1393, 20611,20020706,    1,    0
  1393, 20611,20020707,   15,    0
  1393, 20611,20020708,   75,    0
  1393, 20611,20020709,  123,    0
  1393, 20611,20020710,    1,    0
  1393, 20611,20020711,    0,    0
  1393, 20611,20020712,   14,    0
  1393, 20611,20020713,    0,    0
  1393, 20611,20020714,    0,    0
  1393, 20611,20020715,    0,    0
  1393, 20611,20020716,    0,    0
  1393, 20611,20020717,    0,    0
  1393, 20611,20020718,    0,    0
  1393, 20611,20020719,    0,    0
  1393, 20611,20020720,   32,    0
  1393, 20611,20020721,    0,    0
  1393, 20611,20020722,   66,    0
  1393, 20611,20020723,    0,    0
  1393, 20611,20020724,    1,    0
  1393, 20611,20020725,    6,    0
  1393, 20611,20020726,    0,    0
  1393, 20611,20020727,    0,    0
  1393, 20611,20020728,    1,    0
  1393, 20611,20020729,    1,    0
  1393, 20611,20020730,  106,    0
  1393, 20611,20020731,    0,    0
  1393, 20611,20020801,    0,    0
  1393, 20611,20020802,    0,    0
  1393, 20611,20020803,    0,    0
  1393, 20611,20020804,    0,    0
  1393, 20611,20020805,    1,    0
  1393, 20611,20020806,    6,    0
  1393, 20611,20020807,    4,    0
  1393, 20611,20020808,   18,    0
  1393, 20611,20020809,  109,    0
  1393, 20611,20020810,    8,    0
  1393, 20611,20020811,   27,    0
  1393, 20611,20020812,    6,    0
  1393, 20611,20020813,    0,    0
  1393, 20611,20020814,    0,    0
  1393, 20611,20020815,    0,    0
  1393, 20611,20020816,    0,    0
  1393, 20611,20020817,    0,    0
  1393, 20611,20020818,    0,    0
  1393, 20611,20020819,   15,    0
  1393, 20611,20020820,    0,    0
  1393, 20611,20020821,    0,    0
  1393, 20611,20020822,    0,    0
  1393, 20611,20020823,  149,    0
  1393, 20611,20020824,  111,    0
  1393, 20611,20020825,  125,    0
  1393, 20611,20020826,    5,    0
  1393, 20611,20020827,  309,    0
  1393, 20611,20020828,   99,    0
  1393, 20611,20020829,    0,    0
  1393, 20611,20020830,   29,    0
  1393, 20611,20020831,    3,    0
  1393, 20611,20020901,    0,    0
  1393, 20611,20020902,    0,    0
  1393, 20611,20020903,    8,    0
  1393, 20611,20020904,   67,    0
  1393, 20611,20020905,    3,    0
  1393, 20611,20020906,    0,    0
  1393, 20611,20020907,   85,    0
  1393, 20611,20020908,   39,    0
  1393, 20611,20020909,    0,    0
  1393, 20611,20020910,    0,    0
  1393, 20611,20020911,    0,    0
  1393, 20611,20020912,    0,    0
  1393, 20611,20020913,    0,    0
  1393, 20611,20020914,    0,    0
  1393, 20611,20020915,    0,    0
  1393, 20611,20020916,    0,    0
  1393, 20611,20020917,  208,    0
  1393, 20611,20020918,    0,    0
  1393, 20611,20020919,    0,    0
  1393, 20611,20020920,    0,    0
  1393, 20611,20020921,    0,    0
  1393, 20611,20020922,    0,    0
  1393, 20611,20020923,    5,    0
  1393, 20611,20020924,    0,    0
  1393, 20611,20020925,    0,    0
  1393, 20611,20020926,    0,    0
  1393, 20611,20020927,    0,    0
  1393, 20611,20020928,    0,    0
  1393, 20611,20020929,    0,    0
  1393, 20611,20020930,    5,    0
  1393, 20611,20021001,   44,    0
  1393, 20611,20021002,    2,    0
  1393, 20611,20021003,    0,    0
  1393, 20611,20021004,    0,    0
  1393, 20611,20021005,    0,    0
  1393, 20611,20021006,    0,    0
  1393, 20611,20021007,    0,    0
  1393, 20611,20021008,  106,    0
  1393, 20611,20021009,  254,    0
  1393, 20611,20021010,  179,    0
  1393, 20611,20021011,   71,    0
  1393, 20611,20021012,    0,    0
  1393, 20611,20021013,   20,    0
  1393, 20611,20021014,    0,    0
  1393, 20611,20021015,    6,    0
  1393, 20611,20021016,   34,    0
  1393, 20611,20021017,   48,    0
  1393, 20611,20021018,    0,    0
  1393, 20611,20021019,    0,    0
  1393, 20611,20021020,    0,    0
  1393, 20611,20021021,    0,    0
  1393, 20611,20021022,   76,    0
  1393, 20611,20021023,    0,    0
  1393, 20611,20021024,    0,    0
  1393, 20611,20021025,    0,    0
  1393, 20611,20021026,    0,    0
  1393, 20611,20021027,    0,    0
  1393, 20611,20021028,    0,    0
  1393, 20611,20021029,    0,    0
  1393, 20611,20021030,   12,    0
  1393, 20611,20021031,    0,    0
  1393, 20611,20021101,    0,    0
  1393, 20611,20021102,   22,    0
  1393, 20611,20021103,   74,    0
  1393, 20611,20021104,  139,    0
  1393, 20611,20021105,   37,    0
  1393, 20611,20021106,  295,    0
  1393, 20611,20021107,   16,    0
  1393, 20611,20021108,   20,    0
  1393, 20611,20021109,  109,    0
  1393, 20611,20021110,   24,    0
  1393, 20611,20021111,   11,    0
  1393, 20611,20021112,    0,    0
  1393, 20611,20021113,    6,    0
  1393, 20611,20021114,    0,    0
  1393, 20611,20021115,    0,    0
  1393, 20611,20021116,    0,    0
  1393, 20611,20021117,   19,    0
  1393, 20611,20021118,    0,    0
  1393, 20611,20021119,  198,    0
  1393, 20611,20021120,    4,    0
  1393, 20611,20021121,    7,    0
  1393, 20611,20021122,    0,    0
  1393, 20611,20021123,    0,    0
  1393, 20611,20021124,  205,    0
  1393, 20611,20021125,  168,    0
  1393, 20611,20021126,    0,    0
  1393, 20611,20021127,    0,    0
  1393, 20611,20021128,   69,    0
  1393, 20611,20021129,   12,    0
  1393, 20611,20021130,  228,    0
  1393, 20611,20021201,  456,    0
  1393, 20611,20021202,  492,    0
  1393, 20611,20021203,  626,    0
  1393, 20611,20021204,  253,    0
  1393, 20611,20021205,   86,    0
  1393, 20611,20021206,   60,    0
  1393, 20611,20021207,   37,    0
  1393, 20611,20021208,    8,    0
  1393, 20611,20021209,    0,    0
  1393, 20611,20021210,    0,    0
  1393, 20611,20021211,    2,    0
  1393, 20611,20021212,    0,    0
  1393, 20611,20021213,    0,    0
  1393, 20611,20021214,    0,    0
  1393, 20611,20021215,    0,    0
  1393, 20611,20021216,    3,    0
  1393, 20611,20021217,   52,    0
  1393, 20611,20021218,    0,    0
  1393, 20611,20021219,    0,    0
  1393, 20611,20021220,    0,    0
  1393, 20611,20021221,    0,    0
  1393, 20611,20021222,    0,    0
  1393, 20611,20021223,    0,    0
  1393, 20611,20021224,    3,    0
  1393, 20611,20021225,    6,    0
  1393, 20611,20021226,    1,    0
  1393, 20611,20021227,  211,    0
  1393, 20611,20021228,   11,    0
  1393, 20611,20021229,    0,    0
  1393, 20611,20021230,  105,    0
  1393, 20611,20021231,   39,    0
  1393, 20611,20030101,    3,    0
  1393, 20611,20030102,    0,    0
  1393, 20611,20030103,    0,    0
  1393, 20611,20030104,  173,    0
  1393, 20611,20030105,  130,    0
  1393, 20611,20030106,   53,    0
  1393, 20611,20030107,   15,    0
  1393, 20611,20030108,   46,    0
  1393, 20611,20030109,  118,    0
  1393, 20611,20030110,   17,    0
  1393, 20611,20030111,   50,    0
  1393, 20611,20030112,    0,    0
  1393, 20611,20030113,    0,    0
  1393, 20611,20030114,    0,    0
  1393, 20611,20030115,    0,    0
  1393, 20611,20030116,    0,    0
  1393, 20611,20030117,   41,    0
  1393, 20611,20030118,   82,    0
  1393, 20611,20030119,   17,    0
  1393, 20611,20030120,    0,    0
  1393, 20611,20030121,    3,    0
  1393, 20611,20030122,   55,    0
  1393, 20611,20030123,    0,    0
  1393, 20611,20030124,    0,    0
  1393, 20611,20030125,   37,    0
  1393, 20611,20030126,  121,    0
  1393, 20611,20030127,   15,    0
  1393, 20611,20030128,  174,    0
  1393, 20611,20030129,  228,    0
  1393, 20611,20030130,  264,    0
  1393, 20611,20030131,   50,    0
  1393, 20611,20030201,  186,    0
  1393, 20611,20030202,  147,    0
  1393, 20611,20030203,  132,    0
  1393, 20611,20030204,  105,    0
  1393, 20611,20030205,   95,    0
  1393, 20611,20030206,    0,    0
  1393, 20611,20030207,    0,    0
  1393, 20611,20030208,    0,    0
  1393, 20611,20030209,   49,    0
  1393, 20611,20030210,    1,    0
  1393, 20611,20030211,    8,    0
  1393, 20611,20030212,   27,    0
  1393, 20611,20030213,  101,    0
  1393, 20611,20030214,    3,    0
  1393, 20611,20030215,    0,    0
  1393, 20611,20030216,    0,    0
  1393, 20611,20030217,    0,    0
  1393, 20611,20030218,   51,    0
  1393, 20611,20030219,    0,    0
  1393, 20611,20030220,    0,    0
  1393, 20611,20030221,    0,    0
  1393, 20611,20030222,    3,    0
  1393, 20611,20030223,    0,    0
  1393, 20611,20030224,    0,    0
  1393, 20611,20030225,    0,    0
  1393, 20611,20030226,   33,    0
  1393, 20611,20030227,   21,    0
  1393, 20611,20030228,   12,    0
  1393, 20611,20030301,    0,    0
  1393, 20611,20030302,  188,    0
  1393, 20611,20030303,   26,    0
  1393, 20611,20030304,    0,    0
  1393, 20611,20030305,   75,    0
  1393, 20611,20030306,   21,    0
  1393, 20611,20030307,    0,    0
  1393, 20611,20030308,    0,    0
  1393, 20611,20030309,    0,    0
  1393, 20611,20030310,    0,    0
  1393, 20611,20030311,    0,    0
  1393, 20611,20030312,    0,    0
  1393, 20611,20030313,    0,    0
  1393, 20611,20030314,    0,    0
  1393, 20611,20030315,    0,    0
  1393, 20611,20030316,    0,    0
  1393, 20611,20030317,    0,    0
  1393, 20611,20030318,    0,    0
  1393, 20611,20030319,    0,    0
  1393, 20611,20030320,    0,    0
  1393, 20611,20030321,    0,    0
  1393, 20611,20030322,    0,    0
  1393, 20611,20030323,    0,    0
  1393, 20611,20030324,    0,    0
  1393, 20611,20030325,    0,    0
  1393, 20611,20030326,    5,    0
  1393, 20611,20030327,    5,    0
  1393, 20611,20030328,   62,    0
  1393, 20611,20030329,    0,    0
  1393, 20611,20030330,    0,    0
  1393, 20611,20030331,    0,    0
  1393, 20611,20030401,   25,    0
  1393, 20611,20030402,   83,    0
  1393, 20611,20030403,   32,    0
