EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on: 10-04-2019
THESE DATA CAN BE USED FOR NON-COMMERCIAL RESEARCH AND EDUCATION PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: 

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE = -9999):

01-06 STAID: Station identifier
08-13 SOUID: Source identifier
15-22 DATE : Date YYYYMMDD
24-28 RR   : Precipitation amount in 0.1 mm
0.1mm
30-34 Q_RR : quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station BARCELONA/AEROPUERTO, SPAIN (STAID: 2969)
Blended and updated with sources:19900 908181 
See files sources.txt and stations.txt for more info.

STAID, SOUID,    DATE,   RR, Q_RR
  2969, 19900,20160317,    1,    0
  2969, 19900,20160318,    0,    0
  2969, 19900,20160319,   95,    0
  2969, 19900,20160320,   25,    0
  2969, 19900,20160321,    0,    0
  2969, 19900,20160322,    0,    0
  2969, 19900,20160323,    0,    0
  2969, 19900,20160324,    0,    0
  2969, 19900,20160325,    0,    0
  2969, 19900,20160326,    0,    0
  2969, 19900,20160327,    0,    0
  2969, 19900,20160328,    0,    0
  2969, 19900,20160329,    0,    0
  2969, 19900,20160330,    0,    0
  2969, 19900,20160331,   46,    0
  2969, 19900,20160401,   71,    0
  2969, 19900,20160402,    0,    0
  2969, 19900,20160403,    0,    0
  2969, 19900,20160404,  100,    0
  2969, 19900,20160405,    4,    0
  2969, 19900,20160406,    0,    0
  2969, 19900,20160407,   21,    0
  2969, 19900,20160408,   16,    0
  2969, 19900,20160409,    0,    0
  2969, 19900,20160410,    2,    0
  2969, 19900,20160411,    0,    0
  2969, 19900,20160412,    0,    0
  2969, 19900,20160413,    0,    0
  2969, 19900,20160414,    0,    0
  2969, 19900,20160415,    0,    0
  2969, 19900,20160416,    0,    0
  2969, 19900,20160417,    0,    0
  2969, 19900,20160418,    0,    0
  2969, 19900,20160419,    0,    0
  2969, 19900,20160420,   77,    0
  2969, 19900,20160421,   52,    0
  2969, 19900,20160422,    0,    0
  2969, 19900,20160423,   12,    0
  2969, 19900,20160424,    0,    0
  2969, 19900,20160425,    0,    0
  2969, 19900,20160426,    0,    0
  2969, 19900,20160427,   29,    0
  2969, 19900,20160428,   38,    0
  2969, 19900,20160429,   23,    0
  2969, 19900,20160430,    0,    0
  2969, 19900,20160501,    0,    0
  2969, 19900,20160502,    0,    0
  2969, 19900,20160503,    0,    0
  2969, 19900,20160504,    0,    0
  2969, 19900,20160505,    2,    0
  2969, 19900,20160506,    6,    0
  2969, 19900,20160507,   27,    0
  2969, 19900,20160508,    4,    0
  2969, 19900,20160509,   56,    0
  2969, 19900,20160510,   63,    0
  2969, 19900,20160511,    0,    0
  2969, 19900,20160512,    0,    0
  2969, 19900,20160513,    0,    0
  2969, 19900,20160514,    2,    0
  2969, 19900,20160515,    0,    0
  2969, 19900,20160516,    0,    0
  2969, 19900,20160517,    0,    0
  2969, 19900,20160518,    0,    0
  2969, 19900,20160519,    0,    0
  2969, 19900,20160520,    0,    0
  2969, 19900,20160521,    0,    0
  2969,908181,20160522,    0,    0
  2969, 19900,20160523,    0,    0
  2969, 19900,20160524,    0,    0
  2969, 19900,20160525,    0,    0
  2969, 19900,20160526,    0,    0
  2969, 19900,20160527,    0,    0
  2969, 19900,20160528,    9,    0
  2969, 19900,20160529,    0,    0
  2969, 19900,20160530,    0,    0
  2969, 19900,20160531,    0,    0
  2969, 19900,20160601,    0,    0
  2969, 19900,20160602,    0,    0
  2969, 19900,20160603,    0,    0
  2969, 19900,20160604,    0,    0
  2969, 19900,20160605,    0,    0
  2969, 19900,20160606,    0,    0
  2969, 19900,20160607,    0,    0
  2969, 19900,20160608,    0,    0
  2969, 19900,20160609,    0,    0
  2969, 19900,20160610,    0,    0
  2969, 19900,20160611,    0,    0
  2969, 19900,20160612,    0,    0
  2969, 19900,20160613,    0,    0
  2969, 19900,20160614,    0,    0
  2969, 19900,20160615,   21,    0
  2969, 19900,20160616,    0,    0
  2969, 19900,20160617,    9,    0
  2969, 19900,20160618,  247,    0
  2969, 19900,20160619,    0,    0
  2969, 19900,20160620,    0,    0
  2969, 19900,20160621,    0,    0
  2969, 19900,20160622,    0,    0
  2969, 19900,20160623,    0,    0
  2969, 19900,20160624,    0,    0
  2969, 19900,20160625,    0,    0
  2969, 19900,20160626,    0,    0
  2969, 19900,20160627,    0,    0
  2969, 19900,20160628,    0,    0
  2969, 19900,20160629,    0,    0
  2969, 19900,20160630,    0,    0
  2969, 19900,20160701,    0,    0
  2969, 19900,20160702,    0,    0
  2969, 19900,20160703,    0,    0
  2969, 19900,20160704,    0,    0
  2969, 19900,20160705,    0,    0
  2969, 19900,20160706,    0,    0
  2969, 19900,20160707,    0,    0
  2969, 19900,20160708,    0,    0
  2969, 19900,20160709,    0,    0
  2969, 19900,20160710,    0,    0
  2969, 19900,20160711,    0,    0
  2969, 19900,20160712,   32,    0
  2969, 19900,20160713,   18,    0
  2969, 19900,20160714,    0,    0
  2969, 19900,20160715,    0,    0
  2969, 19900,20160716,    0,    0
  2969, 19900,20160717,    0,    0
  2969, 19900,20160718,    0,    0
  2969, 19900,20160719,    0,    0
  2969, 19900,20160720,   15,    0
  2969, 19900,20160721,    0,    0
  2969, 19900,20160722,   77,    0
  2969, 19900,20160723,    0,    0
  2969, 19900,20160724,    0,    0
  2969, 19900,20160725,    0,    0
  2969, 19900,20160726,    0,    0
  2969, 19900,20160727,    0,    0
  2969, 19900,20160728,    0,    0
  2969, 19900,20160729,    0,    0
  2969, 19900,20160730,    0,    0
  2969, 19900,20160731,    0,    0
  2969, 19900,20160801,    0,    0
  2969, 19900,20160802,    0,    0
  2969, 19900,20160803,    0,    0
  2969, 19900,20160804,    0,    0
  2969, 19900,20160805,    0,    0
  2969, 19900,20160806,    0,    0
  2969, 19900,20160807,    0,    0
  2969, 19900,20160808,    0,    0
  2969, 19900,20160809,    1,    0
  2969, 19900,20160810,    0,    0
  2969, 19900,20160811,    0,    0
  2969, 19900,20160812,    0,    0
  2969, 19900,20160813,    0,    0
  2969, 19900,20160814,    0,    0
  2969, 19900,20160815,    0,    0
  2969, 19900,20160816,    0,    0
  2969, 19900,20160817,    0,    0
  2969, 19900,20160818,    0,    0
  2969, 19900,20160819,    0,    0
  2969, 19900,20160820,    0,    0
  2969, 19900,20160821,    0,    0
  2969, 19900,20160822,    0,    0
  2969, 19900,20160823,    0,    0
  2969, 19900,20160824,    0,    0
  2969, 19900,20160825,    0,    0
  2969, 19900,20160826,    0,    0
  2969, 19900,20160827,    0,    0
  2969, 19900,20160828,    0,    0
  2969, 19900,20160829,    4,    0
  2969, 19900,20160830,    1,    0
  2969, 19900,20160831,    0,    0
  2969, 19900,20160901,    0,    0
  2969, 19900,20160902,    0,    0
  2969, 19900,20160903,    0,    0
  2969, 19900,20160904,    0,    0
  2969, 19900,20160905,    0,    0
  2969, 19900,20160906,    0,    0
  2969, 19900,20160907,    0,    0
  2969, 19900,20160908,    0,    0
  2969, 19900,20160909,    3,    0
  2969, 19900,20160910,    0,    0
  2969, 19900,20160911,    0,    0
  2969, 19900,20160912,    0,    0
  2969, 19900,20160913,  176,    0
  2969, 19900,20160914,    4,    0
  2969, 19900,20160915,    6,    0
  2969, 19900,20160916,    0,    0
  2969, 19900,20160917,   36,    0
  2969, 19900,20160918,    0,    0
  2969, 19900,20160919,    0,    0
  2969, 19900,20160920,    0,    0
  2969, 19900,20160921,    0,    0
  2969, 19900,20160922,    0,    0
  2969, 19900,20160923,  144,    0
  2969, 19900,20160924,    0,    0
  2969, 19900,20160925,    0,    0
  2969, 19900,20160926,    0,    0
  2969, 19900,20160927,    2,    0
  2969, 19900,20160928,    0,    0
  2969, 19900,20160929,    0,    0
  2969, 19900,20160930,    0,    0
  2969, 19900,20161001,    0,    0
  2969, 19900,20161002,   77,    0
  2969, 19900,20161003,    0,    0
  2969, 19900,20161004,    0,    0
  2969, 19900,20161005,  137,    0
  2969, 19900,20161006,   19,    0
  2969, 19900,20161007,    0,    0
  2969, 19900,20161008,    0,    0
  2969, 19900,20161009,   12,    0
  2969, 19900,20161010,    2,    0
  2969, 19900,20161011,    0,    0
  2969, 19900,20161012,  477,    0
  2969, 19900,20161013,  124,    0
  2969, 19900,20161014,    0,    0
  2969, 19900,20161015,    0,    0
  2969, 19900,20161016,    0,    0
  2969, 19900,20161017,    0,    0
  2969, 19900,20161018,    0,    0
  2969, 19900,20161019,    6,    0
  2969, 19900,20161020,    0,    0
  2969, 19900,20161021,   55,    0
  2969, 19900,20161022,   21,    0
  2969, 19900,20161023,    0,    0
  2969, 19900,20161024,   22,    0
  2969, 19900,20161025,   12,    0
  2969, 19900,20161026,    0,    0
  2969, 19900,20161027,    0,    0
  2969, 19900,20161028,    0,    0
  2969, 19900,20161029,    0,    0
  2969, 19900,20161030,    0,    0
  2969, 19900,20161031,    0,    0
  2969, 19900,20161101,    0,    0
  2969, 19900,20161102,    0,    0
  2969, 19900,20161103,    0,    0
  2969, 19900,20161104,    6,    0
  2969, 19900,20161105,    0,    0
  2969, 19900,20161106,    0,    0
  2969, 19900,20161107,    0,    0
  2969, 19900,20161108,    0,    0
  2969, 19900,20161109,    0,    0
  2969, 19900,20161110,    0,    0
  2969, 19900,20161111,   11,    0
  2969, 19900,20161112,    1,    0
  2969, 19900,20161113,    2,    0
  2969, 19900,20161114,    0,    0
  2969, 19900,20161115,    0,    0
  2969, 19900,20161116,    0,    0
  2969, 19900,20161117,    0,    0
  2969, 19900,20161118,    0,    0
  2969, 19900,20161119,    0,    0
  2969, 19900,20161120,   25,    0
  2969, 19900,20161121,   90,    0
  2969, 19900,20161122,   46,    0
  2969, 19900,20161123,  172,    0
  2969, 19900,20161124,    0,    0
  2969, 19900,20161125,    0,    0
  2969, 19900,20161126,   19,    0
  2969, 19900,20161127,  404,    0
  2969, 19900,20161128,    0,    0
  2969, 19900,20161129,    2,    0
  2969, 19900,20161130,    0,    0
  2969, 19900,20161201,    0,    0
  2969, 19900,20161202,    0,    0
  2969, 19900,20161203,    0,    0
  2969, 19900,20161204,    6,    0
  2969, 19900,20161205,    0,    0
  2969, 19900,20161206,    0,    0
  2969, 19900,20161207,    0,    0
  2969, 19900,20161208,    0,    0
  2969, 19900,20161209,    0,    0
  2969, 19900,20161210,    0,    0
  2969, 19900,20161211,    0,    0
  2969, 19900,20161212,    0,    0
  2969, 19900,20161213,    0,    0
  2969, 19900,20161214,    0,    0
  2969, 19900,20161215,    0,    0
  2969, 19900,20161216,   39,    0
  2969, 19900,20161217,    0,    0
  2969, 19900,20161218,    0,    0
  2969, 19900,20161219,  139,    0
  2969, 19900,20161220,   38,    0
  2969, 19900,20161221,    0,    0
  2969, 19900,20161222,    0,    0
  2969, 19900,20161223,    0,    0
  2969, 19900,20161224,    0,    0
  2969, 19900,20161225,    0,    0
  2969, 19900,20161226,    0,    0
  2969, 19900,20161227,    0,    0
  2969, 19900,20161228,    0,    0
  2969, 19900,20161229,    0,    0
  2969, 19900,20161230,    0,    0
  2969, 19900,20161231,    0,    0
  2969, 19900,20170101,    0,    0
  2969, 19900,20170102,    0,    0
  2969, 19900,20170103,    0,    0
  2969, 19900,20170104,    0,    0
  2969, 19900,20170105,    0,    0
  2969, 19900,20170106,    0,    0
  2969, 19900,20170107,    0,    0
  2969, 19900,20170108,    0,    0
  2969, 19900,20170109,    0,    0
  2969, 19900,20170110,    0,    0
  2969, 19900,20170111,    0,    0
  2969, 19900,20170112,    0,    0
  2969, 19900,20170113,    0,    0
  2969, 19900,20170114,    0,    0
  2969, 19900,20170115,    0,    0
  2969, 19900,20170116,    0,    0
  2969, 19900,20170117,    0,    0
  2969, 19900,20170118,    0,    0
  2969, 19900,20170119,    0,    0
  2969, 19900,20170120,   49,    0
  2969, 19900,20170121,    7,    0
  2969, 19900,20170122,   72,    0
  2969, 19900,20170123,    7,    0
  2969, 19900,20170124,    0,    0
  2969, 19900,20170125,    9,    0
  2969, 19900,20170126,    0,    0
  2969, 19900,20170127,  186,    0
  2969, 19900,20170128,   16,    0
  2969, 19900,20170129,    0,    0
  2969, 19900,20170130,    0,    0
  2969, 19900,20170131,    0,    0
  2969, 19900,20170201,    0,    0
  2969, 19900,20170202,    0,    0
  2969, 19900,20170203,    0,    0
  2969, 19900,20170204,    0,    0
  2969, 19900,20170205,    3,    0
  2969, 19900,20170206,    0,    0
  2969, 19900,20170207,  111,    0
  2969, 19900,20170208,    0,    0
  2969, 19900,20170209,    0,    0
  2969, 19900,20170210,    0,    0
  2969, 19900,20170211,    0,    0
  2969, 19900,20170212,    0,    0
  2969, 19900,20170213,  104,    0
  2969, 19900,20170214,    0,    0
  2969, 19900,20170215,    0,    0
  2969, 19900,20170216,    0,    0
  2969, 19900,20170217,    0,    0
  2969, 19900,20170218,    0,    0
  2969, 19900,20170219,    0,    0
  2969, 19900,20170220,    0,    0
  2969, 19900,20170221,    0,    0
  2969, 19900,20170222,    0,    0
  2969, 19900,20170223,   15,    0
  2969, 19900,20170224,   50,    0
  2969, 19900,20170225,    0,    0
  2969, 19900,20170226,    0,    0
  2969, 19900,20170227,    0,    0
  2969, 19900,20170228,    0,    0
  2969, 19900,20170301,    0,    0
  2969, 19900,20170302,    0,    0
  2969, 19900,20170303,  162,    0
  2969, 19900,20170304,    0,    0
  2969, 19900,20170305,    0,    0
  2969, 19900,20170306,    0,    0
  2969, 19900,20170307,    0,    0
  2969, 19900,20170308,    0,    0
  2969, 19900,20170309,    0,    0
  2969, 19900,20170310,    0,    0
  2969, 19900,20170311,    0,    0
  2969, 19900,20170312,    1,    0
  2969, 19900,20170313,    0,    0
  2969, 19900,20170314,    0,    0
  2969, 19900,20170315,    0,    0
  2969, 19900,20170316,    0,    0
  2969, 19900,20170317,    0,    0
  2969, 19900,20170318,    0,    0
  2969, 19900,20170319,    0,    0
  2969, 19900,20170320,    0,    0
  2969, 19900,20170321,    0,    0
  2969, 19900,20170322,    0,    0
  2969, 19900,20170323,    0,    0
  2969, 19900,20170324,  647,    0
  2969, 19900,20170325,    0,    0
  2969, 19900,20170326,    0,    0
  2969, 19900,20170327,   21,    0
  2969, 19900,20170328,    0,    0
  2969, 19900,20170329,    0,    0
  2969, 19900,20170330,    0,    0
  2969, 19900,20170331,    9,    0
  2969, 19900,20170401,   46,    0
  2969, 19900,20170402,    5,    0
  2969, 19900,20170403,    0,    0
  2969, 19900,20170404,    0,    0
  2969, 19900,20170405,   33,    0
  2969, 19900,20170406,    0,    0
  2969, 19900,20170407,    0,    0
  2969, 19900,20170408,    0,    0
  2969, 19900,20170409,    0,    0
  2969, 19900,20170410,    0,    0
  2969, 19900,20170411,    0,    0
  2969, 19900,20170412,    0,    0
  2969, 19900,20170413,    0,    0
  2969, 19900,20170414,    0,    0
  2969, 19900,20170415,    2,    0
  2969, 19900,20170416,    0,    0
  2969, 19900,20170417,    0,    0
  2969, 19900,20170418,    0,    0
  2969, 19900,20170419,    0,    0
  2969, 19900,20170420,    0,    0
  2969, 19900,20170421,    0,    0
  2969, 19900,20170422,    0,    0
  2969, 19900,20170423,    0,    0
  2969, 19900,20170424,    0,    0
  2969, 19900,20170425,    4,    0
  2969, 19900,20170426,  249,    0
  2969, 19900,20170427,   62,    0
  2969, 19900,20170428,    0,    0
  2969, 19900,20170429,    0,    0
  2969, 19900,20170430,   18,    0
  2969, 19900,20170501,    0,    0
  2969, 19900,20170502,    0,    0
  2969, 19900,20170503,    1,    0
  2969, 19900,20170504,    0,    0
  2969, 19900,20170505,    0,    0
  2969, 19900,20170506,    0,    0
  2969, 19900,20170507,    0,    0
  2969, 19900,20170508,    0,    0
  2969, 19900,20170509,    0,    0
  2969, 19900,20170510,    1,    0
  2969, 19900,20170511,  120,    0
  2969, 19900,20170512,    0,    0
  2969, 19900,20170513,    0,    0
  2969, 19900,20170514,    0,    0
  2969, 19900,20170515,    0,    0
  2969, 19900,20170516,    0,    0
  2969, 19900,20170517,    0,    0
  2969, 19900,20170518,    4,    0
  2969, 19900,20170519,    0,    0
  2969, 19900,20170520,    0,    0
  2969, 19900,20170521,    0,    0
  2969, 19900,20170522,    0,    0
  2969, 19900,20170523,    0,    0
  2969, 19900,20170524,    0,    0
  2969, 19900,20170525,    0,    0
  2969, 19900,20170526,    0,    0
  2969, 19900,20170527,    0,    0
  2969, 19900,20170528,    0,    0
  2969, 19900,20170529,   19,    0
  2969, 19900,20170530,   10,    0
  2969, 19900,20170531,    0,    0
  2969, 19900,20170601,    0,    0
  2969, 19900,20170602,    0,    0
  2969, 19900,20170603,    0,    0
  2969, 19900,20170604,   89,    0
  2969, 19900,20170605,    0,    0
  2969, 19900,20170606,    0,    0
  2969, 19900,20170607,    3,    0
  2969, 19900,20170608,    3,    0
  2969, 19900,20170609,    0,    0
  2969, 19900,20170610,    0,    0
  2969, 19900,20170611,    0,    0
  2969, 19900,20170612,    0,    0
  2969, 19900,20170613,    0,    0
  2969, 19900,20170614,    0,    0
  2969, 19900,20170615,    0,    0
  2969, 19900,20170616,    0,    0
  2969, 19900,20170617,    0,    0
  2969, 19900,20170618,    0,    0
  2969, 19900,20170619,    0,    0
  2969, 19900,20170620,    0,    0
  2969, 19900,20170621,    0,    0
  2969, 19900,20170622,    0,    0
  2969, 19900,20170623,    0,    0
  2969,908181,20170624,    0,    0
  2969,908181,20170625,    0,    0
  2969, 19900,20170626,    0,    0
  2969, 19900,20170627,    0,    0
  2969, 19900,20170628,   13,    0
  2969, 19900,20170629,   13,    0
  2969, 19900,20170630,    0,    0
  2969, 19900,20170701,    0,    0
  2969, 19900,20170702,    0,    0
  2969, 19900,20170703,    0,    0
  2969, 19900,20170704,    0,    0
  2969, 19900,20170705,    0,    0
  2969, 19900,20170706,    0,    0
  2969, 19900,20170707,    0,    0
  2969, 19900,20170708,    0,    0
  2969, 19900,20170709,    0,    0
  2969, 19900,20170710,    0,    0
  2969, 19900,20170711,    0,    0
  2969, 19900,20170712,    0,    0
  2969, 19900,20170713,    0,    0
  2969, 19900,20170714,    0,    0
  2969, 19900,20170715,    0,    0
  2969, 19900,20170716,    0,    0
  2969, 19900,20170717,    0,    0
  2969, 19900,20170718,    0,    0
  2969, 19900,20170719,    0,    0
  2969, 19900,20170720,    1,    0
  2969, 19900,20170721,    0,    0
  2969, 19900,20170722,    0,    0
  2969, 19900,20170723,   28,    0
  2969, 19900,20170724,    0,    0
  2969, 19900,20170725,    0,    0
  2969, 19900,20170726,    0,    0
  2969, 19900,20170727,    0,    0
  2969, 19900,20170728,    0,    0
  2969, 19900,20170729,    0,    0
  2969, 19900,20170730,    0,    0
  2969, 19900,20170731,    0,    0
  2969, 19900,20170801,    1,    0
  2969, 19900,20170802,    0,    0
  2969, 19900,20170803,    0,    0
  2969, 19900,20170804,    0,    0
  2969, 19900,20170805,    0,    0
  2969, 19900,20170806,    0,    0
  2969, 19900,20170807,    0,    0
  2969, 19900,20170808,   12,    0
  2969, 19900,20170809,   28,    0
  2969, 19900,20170810,    0,    0
  2969, 19900,20170811,    6,    0
  2969, 19900,20170812,    0,    0
  2969, 19900,20170813,    0,    0
  2969, 19900,20170814,    0,    0
  2969, 19900,20170815,    0,    0
  2969, 19900,20170816,    0,    0
  2969, 19900,20170817,    0,    0
  2969, 19900,20170818,    0,    0
  2969, 19900,20170819,    0,    0
  2969, 19900,20170820,    5,    0
  2969, 19900,20170821,    0,    0
  2969, 19900,20170822,    0,    0
  2969, 19900,20170823,    0,    0
  2969, 19900,20170824,    0,    0
  2969, 19900,20170825,    0,    0
  2969, 19900,20170826,    0,    0
  2969, 19900,20170827,    0,    0
  2969, 19900,20170828,    0,    0
  2969, 19900,20170829,    0,    0
  2969, 19900,20170830,    9,    0
  2969, 19900,20170831,  114,    0
  2969, 19900,20170901,    7,    0
  2969, 19900,20170902,    0,    0
